DTC name/C, DTC CMSSW Id/U, DTC Phi Sector Ref/I, type /C, DTC Slot/I, DTC Phi Sector Width_deg/D, Cable #/I, Cable type/C, Bundle #/I, OPT Services Channel/I, PWR Services Channel/I, Module DetId/U, Module Section/C, Module Layer/I, Module Ring/I, Module phi_deg/D
4_2S_5, 59, 4, 2S, 5, 40.000000, 425, 2S, 24143, 6 B, 7 C, 420529312, TEDD_2, 2, 15, -172.895
4_2S_5, 59, 4, 2S, 5, 40.000000, 425, 2S, 24143, 6 B, 7 C, 420529316, TEDD_2, 2, 15, -168.158
4_2S_5, 59, 4, 2S, 5, 40.000000, 425, 2S, 24143, 6 B, 7 C, 420529320, TEDD_2, 2, 15, -163.421
4_2S_6, 60, 4, 2S, 6, 40.000000, 426, 2S, 22123, 6 B, 6 C, 420000864, TEDD_1, 2, 11, 162.692
4_2S_6, 60, 4, 2S, 6, 40.000000, 426, 2S, 22123, 6 B, 6 C, 420000868, TEDD_1, 2, 11, 169.615
4_2S_6, 60, 4, 2S, 6, 40.000000, 426, 2S, 22123, 6 B, 6 C, 420004976, TEDD_1, 2, 12, 165
4_2S_6, 60, 4, 2S, 6, 40.000000, 426, 2S, 22123, 6 B, 6 C, 420004980, TEDD_1, 2, 12, 171
4_2S_6, 60, 4, 2S, 6, 40.000000, 426, 2S, 22123, 6 B, 6 C, 420009076, TEDD_1, 2, 13, 160.312
4_2S_6, 60, 4, 2S, 6, 40.000000, 426, 2S, 22123, 6 B, 6 C, 420009080, TEDD_1, 2, 13, 165.938
4_2S_6, 60, 4, 2S, 6, 40.000000, 426, 2S, 22123, 6 B, 6 C, 420009084, TEDD_1, 2, 13, 171.562
4_2S_6, 60, 4, 2S, 6, 40.000000, 426, 2S, 22123, 6 B, 6 C, 420013188, TEDD_1, 2, 14, 162.5
4_2S_6, 60, 4, 2S, 6, 40.000000, 426, 2S, 22123, 6 B, 6 C, 420013192, TEDD_1, 2, 14, 167.5
4_2S_6, 60, 4, 2S, 6, 40.000000, 426, 2S, 22123, 6 B, 6 C, 420013196, TEDD_1, 2, 14, 172.5
4_2S_6, 60, 4, 2S, 6, 40.000000, 426, 2S, 22123, 6 B, 6 C, 420017292, TEDD_1, 2, 15, 163.421
4_2S_6, 60, 4, 2S, 6, 40.000000, 426, 2S, 22123, 6 B, 6 C, 420017296, TEDD_1, 2, 15, 168.158
4_2S_6, 60, 4, 2S, 6, 40.000000, 426, 2S, 22133, 6 B, 6 C, 420000872, TEDD_1, 2, 11, 176.538
4_2S_6, 60, 4, 2S, 6, 40.000000, 426, 2S, 22133, 6 B, 6 C, 420000876, TEDD_1, 2, 11, -176.538
4_2S_6, 60, 4, 2S, 6, 40.000000, 426, 2S, 22133, 6 B, 6 C, 420004984, TEDD_1, 2, 12, 177
4_2S_6, 60, 4, 2S, 6, 40.000000, 426, 2S, 22133, 6 B, 6 C, 420004988, TEDD_1, 2, 12, -177
4_2S_6, 60, 4, 2S, 6, 40.000000, 426, 2S, 22133, 6 B, 6 C, 420009088, TEDD_1, 2, 13, 177.188
4_2S_6, 60, 4, 2S, 6, 40.000000, 426, 2S, 22133, 6 B, 6 C, 420009092, TEDD_1, 2, 13, -177.188
4_2S_6, 60, 4, 2S, 6, 40.000000, 426, 2S, 22133, 6 B, 6 C, 420013200, TEDD_1, 2, 14, 177.5
4_2S_6, 60, 4, 2S, 6, 40.000000, 426, 2S, 22133, 6 B, 6 C, 420013204, TEDD_1, 2, 14, -177.5
4_2S_6, 60, 4, 2S, 6, 40.000000, 426, 2S, 22133, 6 B, 6 C, 420017304, TEDD_1, 2, 15, 177.632
4_2S_6, 60, 4, 2S, 6, 40.000000, 426, 2S, 22133, 6 B, 6 C, 420017308, TEDD_1, 2, 15, -177.632
4_2S_6, 60, 4, 2S, 6, 40.000000, 426, 2S, 22133, 6 B, 6 C, 420017300, TEDD_1, 2, 15, 172.895
4_2S_6, 60, 4, 2S, 6, 40.000000, 426, 2S, 22133, 6 B, 6 C, 420017312, TEDD_1, 2, 15, -172.895
4_2S_6, 60, 4, 2S, 6, 40.000000, 426, 2S, 22143, 6 B, 7 C, 420000880, TEDD_1, 2, 11, -169.615
4_2S_6, 60, 4, 2S, 6, 40.000000, 426, 2S, 22143, 6 B, 7 C, 420000884, TEDD_1, 2, 11, -162.692
4_2S_6, 60, 4, 2S, 6, 40.000000, 426, 2S, 22143, 6 B, 7 C, 420004992, TEDD_1, 2, 12, -171
4_2S_6, 60, 4, 2S, 6, 40.000000, 426, 2S, 22143, 6 B, 7 C, 420004996, TEDD_1, 2, 12, -165
4_2S_6, 60, 4, 2S, 6, 40.000000, 426, 2S, 22143, 6 B, 7 C, 420009096, TEDD_1, 2, 13, -171.563
4_2S_6, 60, 4, 2S, 6, 40.000000, 426, 2S, 22143, 6 B, 7 C, 420009100, TEDD_1, 2, 13, -165.938
4_2S_6, 60, 4, 2S, 6, 40.000000, 426, 2S, 22143, 6 B, 7 C, 420009104, TEDD_1, 2, 13, -160.313
4_2S_6, 60, 4, 2S, 6, 40.000000, 426, 2S, 22143, 6 B, 7 C, 420013208, TEDD_1, 2, 14, -172.5
4_2S_6, 60, 4, 2S, 6, 40.000000, 426, 2S, 22143, 6 B, 7 C, 420013212, TEDD_1, 2, 14, -167.5
4_2S_6, 60, 4, 2S, 6, 40.000000, 426, 2S, 22143, 6 B, 7 C, 420013216, TEDD_1, 2, 14, -162.5
4_2S_6, 60, 4, 2S, 6, 40.000000, 426, 2S, 22143, 6 B, 7 C, 420017316, TEDD_1, 2, 15, -168.158
4_2S_6, 60, 4, 2S, 6, 40.000000, 426, 2S, 22143, 6 B, 7 C, 420017320, TEDD_1, 2, 15, -163.421
4_2S_6, 60, 4, 2S, 6, 40.000000, 426, 2S, 25123, 6 B, 6 C, 420775008, TEDD_2, 3, 11, 162.692
4_2S_6, 60, 4, 2S, 6, 40.000000, 426, 2S, 25123, 6 B, 6 C, 420775012, TEDD_2, 3, 11, 169.615
4_2S_6, 60, 4, 2S, 6, 40.000000, 426, 2S, 25123, 6 B, 6 C, 420779112, TEDD_2, 3, 12, 163.929
4_2S_6, 60, 4, 2S, 6, 40.000000, 426, 2S, 25123, 6 B, 6 C, 420779116, TEDD_2, 3, 12, 170.357
4_2S_6, 60, 4, 2S, 6, 40.000000, 426, 2S, 25123, 6 B, 6 C, 420783220, TEDD_2, 3, 13, 160.312
4_2S_6, 60, 4, 2S, 6, 40.000000, 426, 2S, 25123, 6 B, 6 C, 420783224, TEDD_2, 3, 13, 165.938
4_2S_6, 60, 4, 2S, 6, 40.000000, 426, 2S, 25123, 6 B, 6 C, 420783228, TEDD_2, 3, 13, 171.562
4_2S_6, 60, 4, 2S, 6, 40.000000, 426, 2S, 25123, 6 B, 6 C, 420787332, TEDD_2, 3, 14, 162.5
4_2S_6, 60, 4, 2S, 6, 40.000000, 426, 2S, 25123, 6 B, 6 C, 420787336, TEDD_2, 3, 14, 167.5
4_2S_6, 60, 4, 2S, 6, 40.000000, 426, 2S, 25123, 6 B, 6 C, 420787340, TEDD_2, 3, 14, 172.5
4_2S_6, 60, 4, 2S, 6, 40.000000, 426, 2S, 25123, 6 B, 6 C, 420791436, TEDD_2, 3, 15, 163.421
4_2S_6, 60, 4, 2S, 6, 40.000000, 426, 2S, 25123, 6 B, 6 C, 420791440, TEDD_2, 3, 15, 168.158
4_2S_6, 60, 4, 2S, 6, 40.000000, 426, 2S, 25133, 6 B, 6 C, 420775016, TEDD_2, 3, 11, 176.538
4_2S_6, 60, 4, 2S, 6, 40.000000, 426, 2S, 25133, 6 B, 6 C, 420775020, TEDD_2, 3, 11, -176.538
4_2S_6, 60, 4, 2S, 6, 40.000000, 426, 2S, 25133, 6 B, 6 C, 420779120, TEDD_2, 3, 12, 176.786
4_2S_6, 60, 4, 2S, 6, 40.000000, 426, 2S, 25133, 6 B, 6 C, 420779124, TEDD_2, 3, 12, -176.786
4_2S_6, 60, 4, 2S, 6, 40.000000, 426, 2S, 25133, 6 B, 6 C, 420783232, TEDD_2, 3, 13, 177.188
4_2S_6, 60, 4, 2S, 6, 40.000000, 426, 2S, 25133, 6 B, 6 C, 420783236, TEDD_2, 3, 13, -177.188
4_2S_6, 60, 4, 2S, 6, 40.000000, 426, 2S, 25133, 6 B, 6 C, 420787344, TEDD_2, 3, 14, 177.5
4_2S_6, 60, 4, 2S, 6, 40.000000, 426, 2S, 25133, 6 B, 6 C, 420787348, TEDD_2, 3, 14, -177.5
4_2S_6, 60, 4, 2S, 6, 40.000000, 426, 2S, 25133, 6 B, 6 C, 420791448, TEDD_2, 3, 15, 177.632
4_2S_6, 60, 4, 2S, 6, 40.000000, 426, 2S, 25133, 6 B, 6 C, 420791452, TEDD_2, 3, 15, -177.632
4_2S_6, 60, 4, 2S, 6, 40.000000, 426, 2S, 25133, 6 B, 6 C, 420791444, TEDD_2, 3, 15, 172.895
4_2S_6, 60, 4, 2S, 6, 40.000000, 426, 2S, 25143, 6 B, 7 C, 420775024, TEDD_2, 3, 11, -169.615
4_2S_6, 60, 4, 2S, 6, 40.000000, 426, 2S, 25143, 6 B, 7 C, 420775028, TEDD_2, 3, 11, -162.692
4_2S_6, 60, 4, 2S, 6, 40.000000, 426, 2S, 25143, 6 B, 7 C, 420779128, TEDD_2, 3, 12, -170.357
4_2S_6, 60, 4, 2S, 6, 40.000000, 426, 2S, 25143, 6 B, 7 C, 420779132, TEDD_2, 3, 12, -163.929
4_2S_6, 60, 4, 2S, 6, 40.000000, 426, 2S, 25143, 6 B, 7 C, 420783240, TEDD_2, 3, 13, -171.563
4_2S_6, 60, 4, 2S, 6, 40.000000, 426, 2S, 25143, 6 B, 7 C, 420783244, TEDD_2, 3, 13, -165.938
4_2S_6, 60, 4, 2S, 6, 40.000000, 426, 2S, 25143, 6 B, 7 C, 420787352, TEDD_2, 3, 14, -172.5
4_2S_6, 60, 4, 2S, 6, 40.000000, 426, 2S, 25143, 6 B, 7 C, 420787356, TEDD_2, 3, 14, -167.5
4_2S_6, 60, 4, 2S, 6, 40.000000, 426, 2S, 25143, 6 B, 7 C, 420787360, TEDD_2, 3, 14, -162.5
4_2S_6, 60, 4, 2S, 6, 40.000000, 426, 2S, 25143, 6 B, 7 C, 420791456, TEDD_2, 3, 15, -172.895
4_2S_6, 60, 4, 2S, 6, 40.000000, 426, 2S, 25143, 6 B, 7 C, 420791460, TEDD_2, 3, 15, -168.158
4_2S_6, 60, 4, 2S, 6, 40.000000, 426, 2S, 25143, 6 B, 7 C, 420791464, TEDD_2, 3, 15, -163.421
4_PS10G_1, 49, 4, PS10G, 1, 40.000000, 401, PS10G, 11091, 7 B, 7 C, 438052880, TBPS, 1, 1, -170
4_PS10G_1, 49, 4, PS10G, 1, 40.000000, 401, PS10G, 11091, 7 B, 7 C, 438052884, TBPS, 1, 2, -170
4_PS10G_1, 49, 4, PS10G, 1, 40.000000, 401, PS10G, 11091, 7 B, 7 C, 438052888, TBPS, 1, 3, -170
4_PS10G_1, 49, 4, PS10G, 1, 40.000000, 401, PS10G, 11091, 7 B, 7 C, 438052892, TBPS, 1, 4, -170
4_PS10G_1, 49, 4, PS10G, 1, 40.000000, 401, PS10G, 11091, 7 B, 7 C, 438052876, TBPS, 1, 2, -170
4_PS10G_1, 49, 4, PS10G, 1, 40.000000, 401, PS10G, 11091, 7 B, 7 C, 438052872, TBPS, 1, 3, -170
4_PS10G_1, 49, 4, PS10G, 1, 40.000000, 401, PS10G, 11091, 7 B, 7 C, 438052868, TBPS, 1, 4, -170
4_PS10G_1, 49, 4, PS10G, 1, 40.000000, 401, PS10G, 21040, 7 B, 7 C, 419697704, TEDD_1, 1, 1, 171
4_PS10G_1, 49, 4, PS10G, 1, 40.000000, 401, PS10G, 21040, 7 B, 7 C, 419697708, TEDD_1, 1, 1, -171
4_PS10G_1, 49, 4, PS10G, 1, 40.000000, 401, PS10G, 21040, 7 B, 7 C, 419701808, TEDD_1, 1, 2, 172.5
4_PS10G_1, 49, 4, PS10G, 1, 40.000000, 401, PS10G, 21040, 7 B, 7 C, 419701812, TEDD_1, 1, 2, -172.5
4_PS10G_1, 49, 4, PS10G, 1, 40.000000, 401, PS10G, 21040, 7 B, 7 C, 419705904, TEDD_1, 1, 3, 172.5
4_PS10G_1, 49, 4, PS10G, 1, 40.000000, 401, PS10G, 21040, 7 B, 7 C, 419705908, TEDD_1, 1, 3, -172.5
4_PS10G_1, 49, 4, PS10G, 1, 40.000000, 401, PS10G, 21040, 7 B, 7 C, 419710004, TEDD_1, 1, 4, 160.714
4_PS10G_1, 49, 4, PS10G, 1, 40.000000, 401, PS10G, 21040, 7 B, 7 C, 419710008, TEDD_1, 1, 4, 173.571
4_PS10G_1, 49, 4, PS10G, 1, 40.000000, 401, PS10G, 21040, 7 B, 7 C, 419710012, TEDD_1, 1, 4, -173.571
4_PS10G_1, 49, 4, PS10G, 1, 40.000000, 401, PS10G, 21040, 7 B, 7 C, 419710016, TEDD_1, 1, 4, -160.714
4_PS10G_1, 49, 4, PS10G, 1, 40.000000, 401, PS10G, 21041, 7 B, 7 C, 419714108, TEDD_1, 1, 5, 163.125
4_PS10G_1, 49, 4, PS10G, 1, 40.000000, 401, PS10G, 21041, 7 B, 7 C, 419714112, TEDD_1, 1, 5, 174.375
4_PS10G_1, 49, 4, PS10G, 1, 40.000000, 401, PS10G, 21041, 7 B, 7 C, 419714116, TEDD_1, 1, 5, -174.375
4_PS10G_1, 49, 4, PS10G, 1, 40.000000, 401, PS10G, 21041, 7 B, 7 C, 419714120, TEDD_1, 1, 5, -163.125
4_PS10G_1, 49, 4, PS10G, 1, 40.000000, 401, PS10G, 21041, 7 B, 7 C, 419718204, TEDD_1, 1, 6, 163.125
4_PS10G_1, 49, 4, PS10G, 1, 40.000000, 401, PS10G, 21041, 7 B, 7 C, 419718208, TEDD_1, 1, 6, 174.375
4_PS10G_1, 49, 4, PS10G, 1, 40.000000, 401, PS10G, 21041, 7 B, 7 C, 419718212, TEDD_1, 1, 6, -174.375
4_PS10G_1, 49, 4, PS10G, 1, 40.000000, 401, PS10G, 21041, 7 B, 7 C, 419718216, TEDD_1, 1, 6, -163.125
4_PS10G_1, 49, 4, PS10G, 1, 40.000000, 401, PS10G, 21041, 7 B, 7 C, 419722308, TEDD_1, 1, 7, 165
4_PS10G_1, 49, 4, PS10G, 1, 40.000000, 401, PS10G, 21041, 7 B, 7 C, 419722312, TEDD_1, 1, 7, 175
4_PS10G_1, 49, 4, PS10G, 1, 40.000000, 401, PS10G, 21041, 7 B, 7 C, 419722316, TEDD_1, 1, 7, -175
4_PS10G_1, 49, 4, PS10G, 1, 40.000000, 401, PS10G, 21041, 7 B, 7 C, 419722320, TEDD_1, 1, 7, -165
4_PS10G_1, 49, 4, PS10G, 1, 40.000000, 401, PS10G, 23041, 7 B, 7 C, 420222004, TEDD_2, 1, 4, 160.714
4_PS10G_1, 49, 4, PS10G, 1, 40.000000, 401, PS10G, 23041, 7 B, 7 C, 420222008, TEDD_2, 1, 4, 173.571
4_PS10G_1, 49, 4, PS10G, 1, 40.000000, 401, PS10G, 23041, 7 B, 7 C, 420222012, TEDD_2, 1, 4, -173.571
4_PS10G_1, 49, 4, PS10G, 1, 40.000000, 401, PS10G, 23041, 7 B, 7 C, 420222016, TEDD_2, 1, 4, -160.714
4_PS10G_1, 49, 4, PS10G, 1, 40.000000, 401, PS10G, 23041, 7 B, 7 C, 420226100, TEDD_2, 1, 5, 160.714
4_PS10G_1, 49, 4, PS10G, 1, 40.000000, 401, PS10G, 23041, 7 B, 7 C, 420226104, TEDD_2, 1, 5, 173.571
4_PS10G_1, 49, 4, PS10G, 1, 40.000000, 401, PS10G, 23041, 7 B, 7 C, 420226108, TEDD_2, 1, 5, -173.571
4_PS10G_1, 49, 4, PS10G, 1, 40.000000, 401, PS10G, 23041, 7 B, 7 C, 420226112, TEDD_2, 1, 5, -160.714
4_PS10G_1, 49, 4, PS10G, 1, 40.000000, 401, PS10G, 23041, 7 B, 7 C, 420230204, TEDD_2, 1, 6, 163.125
4_PS10G_1, 49, 4, PS10G, 1, 40.000000, 401, PS10G, 23041, 7 B, 7 C, 420230208, TEDD_2, 1, 6, 174.375
4_PS10G_1, 49, 4, PS10G, 1, 40.000000, 401, PS10G, 23041, 7 B, 7 C, 420230212, TEDD_2, 1, 6, -174.375
4_PS10G_1, 49, 4, PS10G, 1, 40.000000, 401, PS10G, 23041, 7 B, 7 C, 420230216, TEDD_2, 1, 6, -163.125
4_PS10G_1, 49, 4, PS10G, 1, 40.000000, 401, PS10G, 25041, 7 B, 7 C, 420746292, TEDD_2, 3, 4, 160.714
4_PS10G_1, 49, 4, PS10G, 1, 40.000000, 401, PS10G, 25041, 7 B, 7 C, 420746296, TEDD_2, 3, 4, 173.571
4_PS10G_1, 49, 4, PS10G, 1, 40.000000, 401, PS10G, 25041, 7 B, 7 C, 420746300, TEDD_2, 3, 4, -173.571
4_PS10G_1, 49, 4, PS10G, 1, 40.000000, 401, PS10G, 25041, 7 B, 7 C, 420746304, TEDD_2, 3, 4, -160.714
4_PS10G_1, 49, 4, PS10G, 1, 40.000000, 401, PS10G, 25041, 7 B, 7 C, 420750388, TEDD_2, 3, 5, 160.714
4_PS10G_1, 49, 4, PS10G, 1, 40.000000, 401, PS10G, 25041, 7 B, 7 C, 420750392, TEDD_2, 3, 5, 173.571
4_PS10G_1, 49, 4, PS10G, 1, 40.000000, 401, PS10G, 25041, 7 B, 7 C, 420750396, TEDD_2, 3, 5, -173.571
4_PS10G_1, 49, 4, PS10G, 1, 40.000000, 401, PS10G, 25041, 7 B, 7 C, 420750400, TEDD_2, 3, 5, -160.714
4_PS10G_1, 49, 4, PS10G, 1, 40.000000, 401, PS10G, 25041, 7 B, 7 C, 420754492, TEDD_2, 3, 6, 163.125
4_PS10G_1, 49, 4, PS10G, 1, 40.000000, 401, PS10G, 25041, 7 B, 7 C, 420754496, TEDD_2, 3, 6, 174.375
4_PS10G_1, 49, 4, PS10G, 1, 40.000000, 401, PS10G, 25041, 7 B, 7 C, 420754500, TEDD_2, 3, 6, -174.375
4_PS10G_1, 49, 4, PS10G, 1, 40.000000, 401, PS10G, 25041, 7 B, 7 C, 420754504, TEDD_2, 3, 6, -163.125
4_PS10G_2, 50, 4, PS10G, 2, 40.000000, 402, PS10G, 11080, 7 B, 6 C, 437781540, TBPS, 1, 5, 170
4_PS10G_2, 50, 4, PS10G, 2, 40.000000, 402, PS10G, 11080, 7 B, 6 C, 437782564, TBPS, 1, 6, 170
4_PS10G_2, 50, 4, PS10G, 2, 40.000000, 402, PS10G, 11080, 7 B, 6 C, 437783588, TBPS, 1, 7, 170
4_PS10G_2, 50, 4, PS10G, 2, 40.000000, 402, PS10G, 11080, 7 B, 6 C, 437784612, TBPS, 1, 8, 170
4_PS10G_2, 50, 4, PS10G, 2, 40.000000, 402, PS10G, 11080, 7 B, 6 C, 437785636, TBPS, 1, 9, 170
4_PS10G_2, 50, 4, PS10G, 2, 40.000000, 402, PS10G, 11080, 7 B, 6 C, 437786660, TBPS, 1, 10, 170
4_PS10G_2, 50, 4, PS10G, 2, 40.000000, 402, PS10G, 11080, 7 B, 6 C, 437787684, TBPS, 1, 11, 170
4_PS10G_2, 50, 4, PS10G, 2, 40.000000, 402, PS10G, 11080, 7 B, 6 C, 437788708, TBPS, 1, 12, 170
4_PS10G_2, 50, 4, PS10G, 2, 40.000000, 402, PS10G, 11080, 7 B, 6 C, 437789732, TBPS, 1, 13, 170
4_PS10G_2, 50, 4, PS10G, 2, 40.000000, 402, PS10G, 11080, 7 B, 6 C, 437790756, TBPS, 1, 14, 170
4_PS10G_2, 50, 4, PS10G, 2, 40.000000, 402, PS10G, 11080, 7 B, 6 C, 437791780, TBPS, 1, 15, 170
4_PS10G_2, 50, 4, PS10G, 2, 40.000000, 402, PS10G, 11080, 7 B, 6 C, 437792804, TBPS, 1, 16, 170
4_PS10G_2, 50, 4, PS10G, 2, 40.000000, 402, PS10G, 11090, 7 B, 7 C, 437781544, TBPS, 1, 5, -170
4_PS10G_2, 50, 4, PS10G, 2, 40.000000, 402, PS10G, 11090, 7 B, 7 C, 437782568, TBPS, 1, 6, -170
4_PS10G_2, 50, 4, PS10G, 2, 40.000000, 402, PS10G, 11090, 7 B, 7 C, 437783592, TBPS, 1, 7, -170
4_PS10G_2, 50, 4, PS10G, 2, 40.000000, 402, PS10G, 11090, 7 B, 7 C, 437784616, TBPS, 1, 8, -170
4_PS10G_2, 50, 4, PS10G, 2, 40.000000, 402, PS10G, 11090, 7 B, 7 C, 437785640, TBPS, 1, 9, -170
4_PS10G_2, 50, 4, PS10G, 2, 40.000000, 402, PS10G, 11090, 7 B, 7 C, 437786664, TBPS, 1, 10, -170
4_PS10G_2, 50, 4, PS10G, 2, 40.000000, 402, PS10G, 11090, 7 B, 7 C, 437787688, TBPS, 1, 11, -170
4_PS10G_2, 50, 4, PS10G, 2, 40.000000, 402, PS10G, 11090, 7 B, 7 C, 437788712, TBPS, 1, 12, -170
4_PS10G_2, 50, 4, PS10G, 2, 40.000000, 402, PS10G, 11090, 7 B, 7 C, 437789736, TBPS, 1, 13, -170
4_PS10G_2, 50, 4, PS10G, 2, 40.000000, 402, PS10G, 11090, 7 B, 7 C, 437790760, TBPS, 1, 14, -170
4_PS10G_2, 50, 4, PS10G, 2, 40.000000, 402, PS10G, 11090, 7 B, 7 C, 437791784, TBPS, 1, 15, -170
4_PS10G_2, 50, 4, PS10G, 2, 40.000000, 402, PS10G, 11090, 7 B, 7 C, 437792808, TBPS, 1, 16, -170
4_PS10G_2, 50, 4, PS10G, 2, 40.000000, 402, PS10G, 22041, 7 B, 7 C, 419976252, TEDD_1, 2, 5, 163.125
4_PS10G_2, 50, 4, PS10G, 2, 40.000000, 402, PS10G, 22041, 7 B, 7 C, 419976256, TEDD_1, 2, 5, 174.375
4_PS10G_2, 50, 4, PS10G, 2, 40.000000, 402, PS10G, 22041, 7 B, 7 C, 419976260, TEDD_1, 2, 5, -174.375
4_PS10G_2, 50, 4, PS10G, 2, 40.000000, 402, PS10G, 22041, 7 B, 7 C, 419976264, TEDD_1, 2, 5, -163.125
4_PS10G_2, 50, 4, PS10G, 2, 40.000000, 402, PS10G, 22041, 7 B, 7 C, 419980348, TEDD_1, 2, 6, 163.125
4_PS10G_2, 50, 4, PS10G, 2, 40.000000, 402, PS10G, 22041, 7 B, 7 C, 419980352, TEDD_1, 2, 6, 174.375
4_PS10G_2, 50, 4, PS10G, 2, 40.000000, 402, PS10G, 22041, 7 B, 7 C, 419980356, TEDD_1, 2, 6, -174.375
4_PS10G_2, 50, 4, PS10G, 2, 40.000000, 402, PS10G, 22041, 7 B, 7 C, 419980360, TEDD_1, 2, 6, -163.125
4_PS10G_2, 50, 4, PS10G, 2, 40.000000, 402, PS10G, 22041, 7 B, 7 C, 419984452, TEDD_1, 2, 7, 165
4_PS10G_2, 50, 4, PS10G, 2, 40.000000, 402, PS10G, 22041, 7 B, 7 C, 419984456, TEDD_1, 2, 7, 175
4_PS10G_2, 50, 4, PS10G, 2, 40.000000, 402, PS10G, 22041, 7 B, 7 C, 419984460, TEDD_1, 2, 7, -175
4_PS10G_2, 50, 4, PS10G, 2, 40.000000, 402, PS10G, 22041, 7 B, 7 C, 419984464, TEDD_1, 2, 7, -165
4_PS10G_2, 50, 4, PS10G, 2, 40.000000, 402, PS10G, 24041, 7 B, 7 C, 420484148, TEDD_2, 2, 4, 160.714
4_PS10G_2, 50, 4, PS10G, 2, 40.000000, 402, PS10G, 24041, 7 B, 7 C, 420484152, TEDD_2, 2, 4, 173.571
4_PS10G_2, 50, 4, PS10G, 2, 40.000000, 402, PS10G, 24041, 7 B, 7 C, 420484156, TEDD_2, 2, 4, -173.571
4_PS10G_2, 50, 4, PS10G, 2, 40.000000, 402, PS10G, 24041, 7 B, 7 C, 420484160, TEDD_2, 2, 4, -160.714
4_PS10G_2, 50, 4, PS10G, 2, 40.000000, 402, PS10G, 24041, 7 B, 7 C, 420488244, TEDD_2, 2, 5, 160.714
4_PS10G_2, 50, 4, PS10G, 2, 40.000000, 402, PS10G, 24041, 7 B, 7 C, 420488248, TEDD_2, 2, 5, 173.571
4_PS10G_2, 50, 4, PS10G, 2, 40.000000, 402, PS10G, 24041, 7 B, 7 C, 420488252, TEDD_2, 2, 5, -173.571
4_PS10G_2, 50, 4, PS10G, 2, 40.000000, 402, PS10G, 24041, 7 B, 7 C, 420488256, TEDD_2, 2, 5, -160.714
4_PS10G_2, 50, 4, PS10G, 2, 40.000000, 402, PS10G, 24041, 7 B, 7 C, 420492348, TEDD_2, 2, 6, 163.125
4_PS10G_2, 50, 4, PS10G, 2, 40.000000, 402, PS10G, 24041, 7 B, 7 C, 420492352, TEDD_2, 2, 6, 174.375
4_PS10G_2, 50, 4, PS10G, 2, 40.000000, 402, PS10G, 24041, 7 B, 7 C, 420492356, TEDD_2, 2, 6, -174.375
4_PS10G_2, 50, 4, PS10G, 2, 40.000000, 402, PS10G, 24041, 7 B, 7 C, 420492360, TEDD_2, 2, 6, -163.125
4_PS10G_3, 51, 4, PS10G, 3, 40.000000, 403, PS10G, 12120, 7 B, 6 C, 438830132, TBPS, 2, 7, 173.077
4_PS10G_3, 51, 4, PS10G, 3, 40.000000, 403, PS10G, 12120, 7 B, 6 C, 438831156, TBPS, 2, 8, 173.077
4_PS10G_3, 51, 4, PS10G, 3, 40.000000, 403, PS10G, 12120, 7 B, 6 C, 438832180, TBPS, 2, 9, 173.077
4_PS10G_3, 51, 4, PS10G, 3, 40.000000, 403, PS10G, 12120, 7 B, 6 C, 438833204, TBPS, 2, 10, 173.077
4_PS10G_3, 51, 4, PS10G, 3, 40.000000, 403, PS10G, 12120, 7 B, 6 C, 438834228, TBPS, 2, 11, 173.077
4_PS10G_3, 51, 4, PS10G, 3, 40.000000, 403, PS10G, 12120, 7 B, 6 C, 438835252, TBPS, 2, 12, 173.077
4_PS10G_3, 51, 4, PS10G, 3, 40.000000, 403, PS10G, 12120, 7 B, 6 C, 438836276, TBPS, 2, 13, 173.077
4_PS10G_3, 51, 4, PS10G, 3, 40.000000, 403, PS10G, 12120, 7 B, 6 C, 438837300, TBPS, 2, 14, 173.077
4_PS10G_3, 51, 4, PS10G, 3, 40.000000, 403, PS10G, 12120, 7 B, 6 C, 438838324, TBPS, 2, 15, 173.077
4_PS10G_3, 51, 4, PS10G, 3, 40.000000, 403, PS10G, 12120, 7 B, 6 C, 438839348, TBPS, 2, 16, 173.077
4_PS10G_3, 51, 4, PS10G, 3, 40.000000, 403, PS10G, 12120, 7 B, 6 C, 438840372, TBPS, 2, 17, 173.077
4_PS10G_3, 51, 4, PS10G, 3, 40.000000, 403, PS10G, 12120, 7 B, 6 C, 438841396, TBPS, 2, 18, 173.077
4_PS10G_3, 51, 4, PS10G, 3, 40.000000, 403, PS10G, 12130, 7 B, 7 C, 438830136, TBPS, 2, 7, -173.077
4_PS10G_3, 51, 4, PS10G, 3, 40.000000, 403, PS10G, 12130, 7 B, 7 C, 438831160, TBPS, 2, 8, -173.077
4_PS10G_3, 51, 4, PS10G, 3, 40.000000, 403, PS10G, 12130, 7 B, 7 C, 438832184, TBPS, 2, 9, -173.077
4_PS10G_3, 51, 4, PS10G, 3, 40.000000, 403, PS10G, 12130, 7 B, 7 C, 438833208, TBPS, 2, 10, -173.077
4_PS10G_3, 51, 4, PS10G, 3, 40.000000, 403, PS10G, 12130, 7 B, 7 C, 438834232, TBPS, 2, 11, -173.077
4_PS10G_3, 51, 4, PS10G, 3, 40.000000, 403, PS10G, 12130, 7 B, 7 C, 438835256, TBPS, 2, 12, -173.077
