DTC name/C, DTC CMSSW Id/U, DTC Phi Sector Ref/I, type /C, DTC Slot/I, DTC Phi Sector Width_deg/D, Cable #/I, Cable type/C, Bundle #/I, OPT Services Channel/I, PWR Services Channel/I, Module DetId/U, Module Section/C, Module Layer/I, Module Ring/I, Module phi_deg/D
neg_5_2S_1, 175, 5, 2S, 1, 40.000000, 1521, 2S, 34310, -8 B, -8 A, 441221128, TB2S, 1, 11, -127.5
neg_5_2S_1, 175, 5, 2S, 1, 40.000000, 1521, 2S, 34310, -8 B, -8 A, 441221124, TB2S, 1, 12, -127.5
neg_5_2S_1, 175, 5, 2S, 1, 40.000000, 1521, 2S, 34320, -8 B, -8 A, 441222192, TB2S, 1, 1, -120
neg_5_2S_1, 175, 5, 2S, 1, 40.000000, 1521, 2S, 34320, -8 B, -8 A, 441222188, TB2S, 1, 2, -120
neg_5_2S_1, 175, 5, 2S, 1, 40.000000, 1521, 2S, 34320, -8 B, -8 A, 441222184, TB2S, 1, 3, -120
neg_5_2S_1, 175, 5, 2S, 1, 40.000000, 1521, 2S, 34320, -8 B, -8 A, 441222180, TB2S, 1, 4, -120
neg_5_2S_1, 175, 5, 2S, 1, 40.000000, 1521, 2S, 34320, -8 B, -8 A, 441222176, TB2S, 1, 5, -120
neg_5_2S_1, 175, 5, 2S, 1, 40.000000, 1521, 2S, 34320, -8 B, -8 A, 441222172, TB2S, 1, 6, -120
neg_5_2S_1, 175, 5, 2S, 1, 40.000000, 1521, 2S, 34320, -8 B, -8 A, 441222168, TB2S, 1, 7, -120
neg_5_2S_1, 175, 5, 2S, 1, 40.000000, 1521, 2S, 34320, -8 B, -8 A, 441222164, TB2S, 1, 8, -120
neg_5_2S_1, 175, 5, 2S, 1, 40.000000, 1521, 2S, 34320, -8 B, -8 A, 441222160, TB2S, 1, 9, -120
neg_5_2S_1, 175, 5, 2S, 1, 40.000000, 1521, 2S, 34320, -8 B, -8 A, 441222156, TB2S, 1, 10, -120
neg_5_2S_1, 175, 5, 2S, 1, 40.000000, 1521, 2S, 34320, -8 B, -8 A, 441222152, TB2S, 1, 11, -120
neg_5_2S_1, 175, 5, 2S, 1, 40.000000, 1521, 2S, 34320, -8 B, -8 A, 441222148, TB2S, 1, 12, -120
neg_5_2S_2, 176, 5, 2S, 2, 40.000000, 1522, 2S, 35340, -8 B, -7 C, 442272816, TB2S, 2, 1, -156
neg_5_2S_2, 176, 5, 2S, 2, 40.000000, 1522, 2S, 35340, -8 B, -7 C, 442272812, TB2S, 2, 2, -156
neg_5_2S_2, 176, 5, 2S, 2, 40.000000, 1522, 2S, 35340, -8 B, -7 C, 442272808, TB2S, 2, 3, -156
neg_5_2S_2, 176, 5, 2S, 2, 40.000000, 1522, 2S, 35340, -8 B, -7 C, 442272804, TB2S, 2, 4, -156
neg_5_2S_2, 176, 5, 2S, 2, 40.000000, 1522, 2S, 35340, -8 B, -7 C, 442272800, TB2S, 2, 5, -156
neg_5_2S_2, 176, 5, 2S, 2, 40.000000, 1522, 2S, 35340, -8 B, -7 C, 442272796, TB2S, 2, 6, -156
neg_5_2S_2, 176, 5, 2S, 2, 40.000000, 1522, 2S, 35340, -8 B, -7 C, 442272792, TB2S, 2, 7, -156
neg_5_2S_2, 176, 5, 2S, 2, 40.000000, 1522, 2S, 35340, -8 B, -7 C, 442272788, TB2S, 2, 8, -156
neg_5_2S_2, 176, 5, 2S, 2, 40.000000, 1522, 2S, 35340, -8 B, -7 C, 442272784, TB2S, 2, 9, -156
neg_5_2S_2, 176, 5, 2S, 2, 40.000000, 1522, 2S, 35340, -8 B, -7 C, 442272780, TB2S, 2, 10, -156
neg_5_2S_2, 176, 5, 2S, 2, 40.000000, 1522, 2S, 35340, -8 B, -7 C, 442272776, TB2S, 2, 11, -156
neg_5_2S_2, 176, 5, 2S, 2, 40.000000, 1522, 2S, 35340, -8 B, -7 C, 442272772, TB2S, 2, 12, -156
neg_5_2S_2, 176, 5, 2S, 2, 40.000000, 1522, 2S, 35350, -8 B, -7 C, 442273840, TB2S, 2, 1, -150
neg_5_2S_2, 176, 5, 2S, 2, 40.000000, 1522, 2S, 35350, -8 B, -7 C, 442273836, TB2S, 2, 2, -150
neg_5_2S_2, 176, 5, 2S, 2, 40.000000, 1522, 2S, 35350, -8 B, -7 C, 442273832, TB2S, 2, 3, -150
neg_5_2S_2, 176, 5, 2S, 2, 40.000000, 1522, 2S, 35350, -8 B, -7 C, 442273828, TB2S, 2, 4, -150
neg_5_2S_2, 176, 5, 2S, 2, 40.000000, 1522, 2S, 35350, -8 B, -7 C, 442273824, TB2S, 2, 5, -150
neg_5_2S_2, 176, 5, 2S, 2, 40.000000, 1522, 2S, 35350, -8 B, -7 C, 442273820, TB2S, 2, 6, -150
neg_5_2S_2, 176, 5, 2S, 2, 40.000000, 1522, 2S, 35350, -8 B, -7 C, 442273816, TB2S, 2, 7, -150
neg_5_2S_2, 176, 5, 2S, 2, 40.000000, 1522, 2S, 35350, -8 B, -7 C, 442273812, TB2S, 2, 8, -150
neg_5_2S_2, 176, 5, 2S, 2, 40.000000, 1522, 2S, 35350, -8 B, -7 C, 442273808, TB2S, 2, 9, -150
neg_5_2S_2, 176, 5, 2S, 2, 40.000000, 1522, 2S, 35350, -8 B, -7 C, 442273804, TB2S, 2, 10, -150
neg_5_2S_2, 176, 5, 2S, 2, 40.000000, 1522, 2S, 35350, -8 B, -7 C, 442273800, TB2S, 2, 11, -150
neg_5_2S_2, 176, 5, 2S, 2, 40.000000, 1522, 2S, 35350, -8 B, -7 C, 442273796, TB2S, 2, 12, -150
neg_5_2S_2, 176, 5, 2S, 2, 40.000000, 1522, 2S, 35360, -8 B, -7 C, 442274864, TB2S, 2, 1, -144
neg_5_2S_2, 176, 5, 2S, 2, 40.000000, 1522, 2S, 35360, -8 B, -7 C, 442274860, TB2S, 2, 2, -144
neg_5_2S_2, 176, 5, 2S, 2, 40.000000, 1522, 2S, 35360, -8 B, -7 C, 442274856, TB2S, 2, 3, -144
neg_5_2S_2, 176, 5, 2S, 2, 40.000000, 1522, 2S, 35360, -8 B, -7 C, 442274852, TB2S, 2, 4, -144
neg_5_2S_2, 176, 5, 2S, 2, 40.000000, 1522, 2S, 35360, -8 B, -7 C, 442274848, TB2S, 2, 5, -144
neg_5_2S_2, 176, 5, 2S, 2, 40.000000, 1522, 2S, 35360, -8 B, -7 C, 442274844, TB2S, 2, 6, -144
neg_5_2S_2, 176, 5, 2S, 2, 40.000000, 1522, 2S, 35360, -8 B, -7 C, 442274840, TB2S, 2, 7, -144
neg_5_2S_2, 176, 5, 2S, 2, 40.000000, 1522, 2S, 35360, -8 B, -7 C, 442274836, TB2S, 2, 8, -144
neg_5_2S_2, 176, 5, 2S, 2, 40.000000, 1522, 2S, 35360, -8 B, -7 C, 442274832, TB2S, 2, 9, -144
neg_5_2S_2, 176, 5, 2S, 2, 40.000000, 1522, 2S, 35360, -8 B, -7 C, 442274828, TB2S, 2, 10, -144
neg_5_2S_2, 176, 5, 2S, 2, 40.000000, 1522, 2S, 35360, -8 B, -7 C, 442274824, TB2S, 2, 11, -144
neg_5_2S_2, 176, 5, 2S, 2, 40.000000, 1522, 2S, 35360, -8 B, -7 C, 442274820, TB2S, 2, 12, -144
neg_5_2S_2, 176, 5, 2S, 2, 40.000000, 1522, 2S, 35370, -8 B, -8 A, 442275888, TB2S, 2, 1, -138
neg_5_2S_2, 176, 5, 2S, 2, 40.000000, 1522, 2S, 35370, -8 B, -8 A, 442275884, TB2S, 2, 2, -138
neg_5_2S_2, 176, 5, 2S, 2, 40.000000, 1522, 2S, 35370, -8 B, -8 A, 442275880, TB2S, 2, 3, -138
neg_5_2S_2, 176, 5, 2S, 2, 40.000000, 1522, 2S, 35370, -8 B, -8 A, 442275876, TB2S, 2, 4, -138
neg_5_2S_2, 176, 5, 2S, 2, 40.000000, 1522, 2S, 35370, -8 B, -8 A, 442275872, TB2S, 2, 5, -138
neg_5_2S_2, 176, 5, 2S, 2, 40.000000, 1522, 2S, 35370, -8 B, -8 A, 442275868, TB2S, 2, 6, -138
neg_5_2S_2, 176, 5, 2S, 2, 40.000000, 1522, 2S, 35370, -8 B, -8 A, 442275864, TB2S, 2, 7, -138
neg_5_2S_2, 176, 5, 2S, 2, 40.000000, 1522, 2S, 35370, -8 B, -8 A, 442275860, TB2S, 2, 8, -138
neg_5_2S_2, 176, 5, 2S, 2, 40.000000, 1522, 2S, 35370, -8 B, -8 A, 442275856, TB2S, 2, 9, -138
neg_5_2S_2, 176, 5, 2S, 2, 40.000000, 1522, 2S, 35370, -8 B, -8 A, 442275852, TB2S, 2, 10, -138
neg_5_2S_2, 176, 5, 2S, 2, 40.000000, 1522, 2S, 35370, -8 B, -8 A, 442275848, TB2S, 2, 11, -138
neg_5_2S_2, 176, 5, 2S, 2, 40.000000, 1522, 2S, 35370, -8 B, -8 A, 442275844, TB2S, 2, 12, -138
neg_5_2S_2, 176, 5, 2S, 2, 40.000000, 1522, 2S, 35380, -8 B, -8 A, 442276912, TB2S, 2, 1, -132
neg_5_2S_2, 176, 5, 2S, 2, 40.000000, 1522, 2S, 35380, -8 B, -8 A, 442276908, TB2S, 2, 2, -132
neg_5_2S_2, 176, 5, 2S, 2, 40.000000, 1522, 2S, 35380, -8 B, -8 A, 442276904, TB2S, 2, 3, -132
neg_5_2S_2, 176, 5, 2S, 2, 40.000000, 1522, 2S, 35380, -8 B, -8 A, 442276900, TB2S, 2, 4, -132
neg_5_2S_2, 176, 5, 2S, 2, 40.000000, 1522, 2S, 35380, -8 B, -8 A, 442276896, TB2S, 2, 5, -132
neg_5_2S_2, 176, 5, 2S, 2, 40.000000, 1522, 2S, 35380, -8 B, -8 A, 442276892, TB2S, 2, 6, -132
neg_5_2S_2, 176, 5, 2S, 2, 40.000000, 1522, 2S, 35380, -8 B, -8 A, 442276888, TB2S, 2, 7, -132
neg_5_2S_2, 176, 5, 2S, 2, 40.000000, 1522, 2S, 35380, -8 B, -8 A, 442276884, TB2S, 2, 8, -132
neg_5_2S_2, 176, 5, 2S, 2, 40.000000, 1522, 2S, 35380, -8 B, -8 A, 442276880, TB2S, 2, 9, -132
neg_5_2S_2, 176, 5, 2S, 2, 40.000000, 1522, 2S, 35380, -8 B, -8 A, 442276876, TB2S, 2, 10, -132
neg_5_2S_2, 176, 5, 2S, 2, 40.000000, 1522, 2S, 35380, -8 B, -8 A, 442276872, TB2S, 2, 11, -132
neg_5_2S_2, 176, 5, 2S, 2, 40.000000, 1522, 2S, 35380, -8 B, -8 A, 442276868, TB2S, 2, 12, -132
neg_5_2S_2, 176, 5, 2S, 2, 40.000000, 1522, 2S, 35390, -8 B, -8 A, 442277936, TB2S, 2, 1, -126
neg_5_2S_2, 176, 5, 2S, 2, 40.000000, 1522, 2S, 35390, -8 B, -8 A, 442277932, TB2S, 2, 2, -126
neg_5_2S_2, 176, 5, 2S, 2, 40.000000, 1522, 2S, 35390, -8 B, -8 A, 442277928, TB2S, 2, 3, -126
neg_5_2S_2, 176, 5, 2S, 2, 40.000000, 1522, 2S, 35390, -8 B, -8 A, 442277924, TB2S, 2, 4, -126
neg_5_2S_2, 176, 5, 2S, 2, 40.000000, 1522, 2S, 35390, -8 B, -8 A, 442277920, TB2S, 2, 5, -126
neg_5_2S_2, 176, 5, 2S, 2, 40.000000, 1522, 2S, 35390, -8 B, -8 A, 442277916, TB2S, 2, 6, -126
neg_5_2S_2, 176, 5, 2S, 2, 40.000000, 1522, 2S, 35390, -8 B, -8 A, 442277912, TB2S, 2, 7, -126
neg_5_2S_2, 176, 5, 2S, 2, 40.000000, 1522, 2S, 35390, -8 B, -8 A, 442277908, TB2S, 2, 8, -126
neg_5_2S_2, 176, 5, 2S, 2, 40.000000, 1522, 2S, 35390, -8 B, -8 A, 442277904, TB2S, 2, 9, -126
neg_5_2S_2, 176, 5, 2S, 2, 40.000000, 1522, 2S, 35390, -8 B, -8 A, 442277900, TB2S, 2, 10, -126
neg_5_2S_2, 176, 5, 2S, 2, 40.000000, 1522, 2S, 35390, -8 B, -8 A, 442277896, TB2S, 2, 11, -126
neg_5_2S_2, 176, 5, 2S, 2, 40.000000, 1522, 2S, 35390, -8 B, -8 A, 442277892, TB2S, 2, 12, -126
neg_5_2S_3, 177, 5, 2S, 3, 40.000000, 1523, 2S, 36440, -7 B, -7 C, 443331632, TB2S, 3, 1, -154.615
neg_5_2S_3, 177, 5, 2S, 3, 40.000000, 1523, 2S, 36440, -7 B, -7 C, 443331628, TB2S, 3, 2, -154.615
neg_5_2S_3, 177, 5, 2S, 3, 40.000000, 1523, 2S, 36440, -7 B, -7 C, 443331624, TB2S, 3, 3, -154.615
neg_5_2S_3, 177, 5, 2S, 3, 40.000000, 1523, 2S, 36440, -7 B, -7 C, 443331620, TB2S, 3, 4, -154.615
neg_5_2S_3, 177, 5, 2S, 3, 40.000000, 1523, 2S, 36440, -7 B, -7 C, 443331616, TB2S, 3, 5, -154.615
neg_5_2S_3, 177, 5, 2S, 3, 40.000000, 1523, 2S, 36440, -7 B, -7 C, 443331612, TB2S, 3, 6, -154.615
neg_5_2S_3, 177, 5, 2S, 3, 40.000000, 1523, 2S, 36440, -7 B, -7 C, 443331608, TB2S, 3, 7, -154.615
neg_5_2S_3, 177, 5, 2S, 3, 40.000000, 1523, 2S, 36440, -7 B, -7 C, 443331604, TB2S, 3, 8, -154.615
neg_5_2S_3, 177, 5, 2S, 3, 40.000000, 1523, 2S, 36440, -7 B, -7 C, 443331600, TB2S, 3, 9, -154.615
neg_5_2S_3, 177, 5, 2S, 3, 40.000000, 1523, 2S, 36440, -7 B, -7 C, 443331596, TB2S, 3, 10, -154.615
neg_5_2S_3, 177, 5, 2S, 3, 40.000000, 1523, 2S, 36440, -7 B, -7 C, 443331592, TB2S, 3, 11, -154.615
neg_5_2S_3, 177, 5, 2S, 3, 40.000000, 1523, 2S, 36440, -7 B, -7 C, 443331588, TB2S, 3, 12, -154.615
neg_5_2S_3, 177, 5, 2S, 3, 40.000000, 1523, 2S, 36450, -7 B, -7 C, 443332656, TB2S, 3, 1, -150
neg_5_2S_3, 177, 5, 2S, 3, 40.000000, 1523, 2S, 36450, -7 B, -7 C, 443332652, TB2S, 3, 2, -150
neg_5_2S_3, 177, 5, 2S, 3, 40.000000, 1523, 2S, 36450, -7 B, -7 C, 443332648, TB2S, 3, 3, -150
neg_5_2S_3, 177, 5, 2S, 3, 40.000000, 1523, 2S, 36450, -7 B, -7 C, 443332644, TB2S, 3, 4, -150
neg_5_2S_3, 177, 5, 2S, 3, 40.000000, 1523, 2S, 36450, -7 B, -7 C, 443332640, TB2S, 3, 5, -150
neg_5_2S_3, 177, 5, 2S, 3, 40.000000, 1523, 2S, 36450, -7 B, -7 C, 443332636, TB2S, 3, 6, -150
neg_5_2S_3, 177, 5, 2S, 3, 40.000000, 1523, 2S, 36450, -7 B, -7 C, 443332632, TB2S, 3, 7, -150
neg_5_2S_3, 177, 5, 2S, 3, 40.000000, 1523, 2S, 36450, -7 B, -7 C, 443332628, TB2S, 3, 8, -150
neg_5_2S_3, 177, 5, 2S, 3, 40.000000, 1523, 2S, 36450, -7 B, -7 C, 443332624, TB2S, 3, 9, -150
neg_5_2S_3, 177, 5, 2S, 3, 40.000000, 1523, 2S, 36450, -7 B, -7 C, 443332620, TB2S, 3, 10, -150
neg_5_2S_3, 177, 5, 2S, 3, 40.000000, 1523, 2S, 36450, -7 B, -7 C, 443332616, TB2S, 3, 11, -150
neg_5_2S_3, 177, 5, 2S, 3, 40.000000, 1523, 2S, 36450, -7 B, -7 C, 443332612, TB2S, 3, 12, -150
neg_5_2S_3, 177, 5, 2S, 3, 40.000000, 1523, 2S, 36460, -7 B, -7 C, 443333680, TB2S, 3, 1, -145.385
neg_5_2S_3, 177, 5, 2S, 3, 40.000000, 1523, 2S, 36460, -7 B, -7 C, 443333676, TB2S, 3, 2, -145.385
neg_5_2S_3, 177, 5, 2S, 3, 40.000000, 1523, 2S, 36460, -7 B, -7 C, 443333672, TB2S, 3, 3, -145.385
neg_5_2S_3, 177, 5, 2S, 3, 40.000000, 1523, 2S, 36460, -7 B, -7 C, 443333668, TB2S, 3, 4, -145.385
neg_5_2S_3, 177, 5, 2S, 3, 40.000000, 1523, 2S, 36460, -7 B, -7 C, 443333664, TB2S, 3, 5, -145.385
neg_5_2S_3, 177, 5, 2S, 3, 40.000000, 1523, 2S, 36460, -7 B, -7 C, 443333660, TB2S, 3, 6, -145.385
neg_5_2S_3, 177, 5, 2S, 3, 40.000000, 1523, 2S, 36460, -7 B, -7 C, 443333656, TB2S, 3, 7, -145.385
neg_5_2S_3, 177, 5, 2S, 3, 40.000000, 1523, 2S, 36460, -7 B, -7 C, 443333652, TB2S, 3, 8, -145.385
neg_5_2S_3, 177, 5, 2S, 3, 40.000000, 1523, 2S, 36460, -7 B, -7 C, 443333648, TB2S, 3, 9, -145.385
neg_5_2S_3, 177, 5, 2S, 3, 40.000000, 1523, 2S, 36460, -7 B, -7 C, 443333644, TB2S, 3, 10, -145.385
neg_5_2S_3, 177, 5, 2S, 3, 40.000000, 1523, 2S, 36460, -7 B, -7 C, 443333640, TB2S, 3, 11, -145.385
neg_5_2S_3, 177, 5, 2S, 3, 40.000000, 1523, 2S, 36460, -7 B, -7 C, 443333636, TB2S, 3, 12, -145.385
neg_5_2S_3, 177, 5, 2S, 3, 40.000000, 1523, 2S, 36480, -7 B, -8 A, 443335728, TB2S, 3, 1, -136.154
neg_5_2S_3, 177, 5, 2S, 3, 40.000000, 1523, 2S, 36480, -7 B, -8 A, 443335724, TB2S, 3, 2, -136.154
neg_5_2S_3, 177, 5, 2S, 3, 40.000000, 1523, 2S, 36480, -7 B, -8 A, 443335720, TB2S, 3, 3, -136.154
neg_5_2S_3, 177, 5, 2S, 3, 40.000000, 1523, 2S, 36480, -7 B, -8 A, 443335716, TB2S, 3, 4, -136.154
neg_5_2S_3, 177, 5, 2S, 3, 40.000000, 1523, 2S, 36480, -7 B, -8 A, 443335712, TB2S, 3, 5, -136.154
neg_5_2S_3, 177, 5, 2S, 3, 40.000000, 1523, 2S, 36480, -7 B, -8 A, 443335708, TB2S, 3, 6, -136.154
neg_5_2S_3, 177, 5, 2S, 3, 40.000000, 1523, 2S, 36480, -7 B, -8 A, 443335704, TB2S, 3, 7, -136.154
neg_5_2S_3, 177, 5, 2S, 3, 40.000000, 1523, 2S, 36480, -7 B, -8 A, 443335700, TB2S, 3, 8, -136.154
neg_5_2S_3, 177, 5, 2S, 3, 40.000000, 1523, 2S, 36480, -7 B, -8 A, 443335696, TB2S, 3, 9, -136.154
neg_5_2S_3, 177, 5, 2S, 3, 40.000000, 1523, 2S, 36480, -7 B, -8 A, 443335692, TB2S, 3, 10, -136.154
neg_5_2S_3, 177, 5, 2S, 3, 40.000000, 1523, 2S, 36480, -7 B, -8 A, 443335688, TB2S, 3, 11, -136.154
neg_5_2S_3, 177, 5, 2S, 3, 40.000000, 1523, 2S, 36480, -7 B, -8 A, 443335684, TB2S, 3, 12, -136.154
neg_5_2S_3, 177, 5, 2S, 3, 40.000000, 1523, 2S, 36490, -7 B, -8 A, 443336752, TB2S, 3, 1, -131.538
neg_5_2S_3, 177, 5, 2S, 3, 40.000000, 1523, 2S, 36490, -7 B, -8 A, 443336748, TB2S, 3, 2, -131.538
neg_5_2S_3, 177, 5, 2S, 3, 40.000000, 1523, 2S, 36490, -7 B, -8 A, 443336744, TB2S, 3, 3, -131.538
neg_5_2S_3, 177, 5, 2S, 3, 40.000000, 1523, 2S, 36490, -7 B, -8 A, 443336740, TB2S, 3, 4, -131.538
neg_5_2S_3, 177, 5, 2S, 3, 40.000000, 1523, 2S, 36490, -7 B, -8 A, 443336736, TB2S, 3, 5, -131.538
neg_5_2S_3, 177, 5, 2S, 3, 40.000000, 1523, 2S, 36490, -7 B, -8 A, 443336732, TB2S, 3, 6, -131.538
neg_5_2S_3, 177, 5, 2S, 3, 40.000000, 1523, 2S, 36490, -7 B, -8 A, 443336728, TB2S, 3, 7, -131.538
neg_5_2S_3, 177, 5, 2S, 3, 40.000000, 1523, 2S, 36490, -7 B, -8 A, 443336724, TB2S, 3, 8, -131.538
neg_5_2S_3, 177, 5, 2S, 3, 40.000000, 1523, 2S, 36490, -7 B, -8 A, 443336720, TB2S, 3, 9, -131.538
neg_5_2S_3, 177, 5, 2S, 3, 40.000000, 1523, 2S, 36490, -7 B, -8 A, 443336716, TB2S, 3, 10, -131.538
neg_5_2S_3, 177, 5, 2S, 3, 40.000000, 1523, 2S, 36490, -7 B, -8 A, 443336712, TB2S, 3, 11, -131.538
neg_5_2S_3, 177, 5, 2S, 3, 40.000000, 1523, 2S, 36490, -7 B, -8 A, 443336708, TB2S, 3, 12, -131.538
neg_5_2S_3, 177, 5, 2S, 3, 40.000000, 1523, 2S, 36510, -7 B, -8 A, 443338800, TB2S, 3, 1, -122.308
neg_5_2S_3, 177, 5, 2S, 3, 40.000000, 1523, 2S, 36510, -7 B, -8 A, 443338796, TB2S, 3, 2, -122.308
neg_5_2S_3, 177, 5, 2S, 3, 40.000000, 1523, 2S, 36510, -7 B, -8 A, 443338792, TB2S, 3, 3, -122.308
neg_5_2S_3, 177, 5, 2S, 3, 40.000000, 1523, 2S, 36510, -7 B, -8 A, 443338788, TB2S, 3, 4, -122.308
neg_5_2S_3, 177, 5, 2S, 3, 40.000000, 1523, 2S, 36510, -7 B, -8 A, 443338784, TB2S, 3, 5, -122.308
neg_5_2S_3, 177, 5, 2S, 3, 40.000000, 1523, 2S, 36510, -7 B, -8 A, 443338780, TB2S, 3, 6, -122.308
neg_5_2S_3, 177, 5, 2S, 3, 40.000000, 1523, 2S, 36510, -7 B, -8 A, 443338776, TB2S, 3, 7, -122.308
neg_5_2S_3, 177, 5, 2S, 3, 40.000000, 1523, 2S, 36510, -7 B, -8 A, 443338772, TB2S, 3, 8, -122.308
neg_5_2S_3, 177, 5, 2S, 3, 40.000000, 1523, 2S, 36510, -7 B, -8 A, 443338768, TB2S, 3, 9, -122.308
neg_5_2S_3, 177, 5, 2S, 3, 40.000000, 1523, 2S, 36510, -7 B, -8 A, 443338764, TB2S, 3, 10, -122.308
neg_5_2S_3, 177, 5, 2S, 3, 40.000000, 1523, 2S, 36510, -7 B, -8 A, 443338760, TB2S, 3, 11, -122.308
neg_5_2S_3, 177, 5, 2S, 3, 40.000000, 1523, 2S, 36510, -7 B, -8 A, 443338756, TB2S, 3, 12, -122.308
neg_5_2S_4, 178, 5, 2S, 4, 40.000000, 1524, 2S, 36430, -7 B, -7 C, 443330608, TB2S, 3, 1, -159.231
neg_5_2S_4, 178, 5, 2S, 4, 40.000000, 1524, 2S, 36430, -7 B, -7 C, 443330604, TB2S, 3, 2, -159.231
neg_5_2S_4, 178, 5, 2S, 4, 40.000000, 1524, 2S, 36430, -7 B, -7 C, 443330600, TB2S, 3, 3, -159.231
neg_5_2S_4, 178, 5, 2S, 4, 40.000000, 1524, 2S, 36430, -7 B, -7 C, 443330596, TB2S, 3, 4, -159.231
neg_5_2S_4, 178, 5, 2S, 4, 40.000000, 1524, 2S, 36430, -7 B, -7 C, 443330592, TB2S, 3, 5, -159.231
neg_5_2S_4, 178, 5, 2S, 4, 40.000000, 1524, 2S, 36430, -7 B, -7 C, 443330588, TB2S, 3, 6, -159.231
neg_5_2S_4, 178, 5, 2S, 4, 40.000000, 1524, 2S, 36430, -7 B, -7 C, 443330584, TB2S, 3, 7, -159.231
neg_5_2S_4, 178, 5, 2S, 4, 40.000000, 1524, 2S, 36430, -7 B, -7 C, 443330580, TB2S, 3, 8, -159.231
neg_5_2S_4, 178, 5, 2S, 4, 40.000000, 1524, 2S, 36430, -7 B, -7 C, 443330576, TB2S, 3, 9, -159.231
neg_5_2S_4, 178, 5, 2S, 4, 40.000000, 1524, 2S, 36430, -7 B, -7 C, 443330572, TB2S, 3, 10, -159.231
neg_5_2S_4, 178, 5, 2S, 4, 40.000000, 1524, 2S, 36430, -7 B, -7 C, 443330568, TB2S, 3, 11, -159.231
neg_5_2S_4, 178, 5, 2S, 4, 40.000000, 1524, 2S, 36430, -7 B, -7 C, 443330564, TB2S, 3, 12, -159.231
neg_5_2S_4, 178, 5, 2S, 4, 40.000000, 1524, 2S, 36470, -7 B, -7 C, 443334704, TB2S, 3, 1, -140.769
neg_5_2S_4, 178, 5, 2S, 4, 40.000000, 1524, 2S, 36470, -7 B, -7 C, 443334700, TB2S, 3, 2, -140.769
neg_5_2S_4, 178, 5, 2S, 4, 40.000000, 1524, 2S, 36470, -7 B, -7 C, 443334696, TB2S, 3, 3, -140.769
neg_5_2S_4, 178, 5, 2S, 4, 40.000000, 1524, 2S, 36470, -7 B, -7 C, 443334692, TB2S, 3, 4, -140.769
neg_5_2S_4, 178, 5, 2S, 4, 40.000000, 1524, 2S, 36470, -7 B, -7 C, 443334688, TB2S, 3, 5, -140.769
neg_5_2S_4, 178, 5, 2S, 4, 40.000000, 1524, 2S, 36470, -7 B, -7 C, 443334684, TB2S, 3, 6, -140.769
neg_5_2S_4, 178, 5, 2S, 4, 40.000000, 1524, 2S, 36470, -7 B, -7 C, 443334680, TB2S, 3, 7, -140.769
neg_5_2S_4, 178, 5, 2S, 4, 40.000000, 1524, 2S, 36470, -7 B, -7 C, 443334676, TB2S, 3, 8, -140.769
neg_5_2S_4, 178, 5, 2S, 4, 40.000000, 1524, 2S, 36470, -7 B, -7 C, 443334672, TB2S, 3, 9, -140.769
neg_5_2S_4, 178, 5, 2S, 4, 40.000000, 1524, 2S, 36470, -7 B, -7 C, 443334668, TB2S, 3, 10, -140.769
neg_5_2S_4, 178, 5, 2S, 4, 40.000000, 1524, 2S, 36470, -7 B, -7 C, 443334664, TB2S, 3, 11, -140.769
neg_5_2S_4, 178, 5, 2S, 4, 40.000000, 1524, 2S, 36470, -7 B, -7 C, 443334660, TB2S, 3, 12, -140.769
neg_5_2S_4, 178, 5, 2S, 4, 40.000000, 1524, 2S, 36500, -7 B, -8 A, 443337776, TB2S, 3, 1, -126.923
neg_5_2S_4, 178, 5, 2S, 4, 40.000000, 1524, 2S, 36500, -7 B, -8 A, 443337772, TB2S, 3, 2, -126.923
neg_5_2S_4, 178, 5, 2S, 4, 40.000000, 1524, 2S, 36500, -7 B, -8 A, 443337768, TB2S, 3, 3, -126.923
neg_5_2S_4, 178, 5, 2S, 4, 40.000000, 1524, 2S, 36500, -7 B, -8 A, 443337764, TB2S, 3, 4, -126.923
neg_5_2S_4, 178, 5, 2S, 4, 40.000000, 1524, 2S, 36500, -7 B, -8 A, 443337760, TB2S, 3, 5, -126.923
neg_5_2S_4, 178, 5, 2S, 4, 40.000000, 1524, 2S, 36500, -7 B, -8 A, 443337756, TB2S, 3, 6, -126.923
neg_5_2S_4, 178, 5, 2S, 4, 40.000000, 1524, 2S, 36500, -7 B, -8 A, 443337752, TB2S, 3, 7, -126.923
neg_5_2S_4, 178, 5, 2S, 4, 40.000000, 1524, 2S, 36500, -7 B, -8 A, 443337748, TB2S, 3, 8, -126.923
neg_5_2S_4, 178, 5, 2S, 4, 40.000000, 1524, 2S, 36500, -7 B, -8 A, 443337744, TB2S, 3, 9, -126.923
neg_5_2S_4, 178, 5, 2S, 4, 40.000000, 1524, 2S, 36500, -7 B, -8 A, 443337740, TB2S, 3, 10, -126.923
neg_5_2S_4, 178, 5, 2S, 4, 40.000000, 1524, 2S, 36500, -7 B, -8 A, 443337736, TB2S, 3, 11, -126.923
neg_5_2S_4, 178, 5, 2S, 4, 40.000000, 1524, 2S, 36500, -7 B, -8 A, 443337732, TB2S, 3, 12, -126.923
neg_5_2S_4, 178, 5, 2S, 4, 40.000000, 1524, 2S, 43153, -7 B, -7 C, 411862140, TEDD_2, 1, 11, -148.846
